id,verbatim,diagnosis,comment,verbatim_trans_fr,diagnosis_trans_fr,comment_trans_fr,text,ce
219779304012021,CONTROLE DYSFONCTIONNEMENT TABLETTE  ; CONTROLE FERMETURE AUTO DES PORTES,PROBLEME LOGICIEL RADIO QUI COUPE L'ECRAN PAR MOMENT,FONCTIONNEMENT CONFORME SUITE REPROGRAMMATION,CONTROLE DYSFONCTIONNEMENT TABLETTE  ; CONTROLE FERMETURE AUTO DES PORTES,PROBLEME LOGICIEL RADIO QUI COUPE L'ECRAN PAR MOMENT,FONCTIONNEMENT CONFORME SUITE REPROGRAMMATION,controle dysfonctionnement tablette ; controle fermeture auto des portes probleme logiciel radio qui coupe l'ecran par moment fonctionnement conforme suite reprogrammation,black screen
219780527012021,ECRAN EASY LINK SE COUPE DE TEMPS EN TEMPS DEJA PASSER POUR CE PROBLEME,,CONTROLE VERSION SYSTEME EASY LINK A JOUR/ CONFIG AUTO ET RAZ MEMOIRE CALCULATEUR/ ESSAI/ OK,ECRAN EASY LINK SE COUPE DE TEMPS EN TEMPS DEJA PASSER POUR CE PROBLEME,,CONTROLE VERSION SYSTEME EASY LINK A JOUR CONFIG AUTO ET RAZ MEMOIRE CALCULATEUR ESSAI OK,ecran easy link se coupe de temps en temps deja passer pour ce probleme controle version systeme easy link a jour config auto et raz memoire calculateur essai ok,black screen
219783082012021,VOYANT PANNE ELECTRIQUE + SON DE LA RADIO BLOQUE + PRET,son de la radio se bloque,Son de l autoradio se bloque contrôle clip pas de dtc présent .//Configuration de l autoradio son de la radio c est débloqué.,VOYANT PANNE ELECTRIQUE + SON DE LA RADIO BLOQUE + PRET,le son de la radio est bloqué,Son de l autoradio se bloque contrôle clip pas de dtc présent .Configuration de l autoradio son de la radio c est débloqué.,voyant panne electrique + son de la radio bloque + pret le son de la radio est bloqué son de l autoradio se bloque contrôle clip pas de dtc présent .configuration de l autoradio son de la radio c est débloqué.,display freeze
219783454022021,,,"controle fonctionnement circuit electrique, controle radio, controle nav, reprog radio, reprog nav//essai ok",,,"controle fonctionnement circuit electrique, controle radio, controle nav, reprog radio, reprog navessai ok"," controle fonctionnement circuit electrique, controle radio, controle nav, reprog radio, reprog navessai ok",reception issue ( fm am dab gps)
219798896012021,plus d ecran,ECRAN RADIO NOIR  PAR MOMENT,ECRAN RADIO NOIR  PAR MOMENT//CONFIG RADIO   AUCUNE PIECE REMPLACER,plus d ecran,ECRAN RADIO NOIR  PAR MOMENT,ECRAN RADIO NOIR  PAR MOMENTCONFIG RADIO   AUCUNE PIECE REMPLACER,plus d ecran ecran radio noir par moment ecran radio noir par momentconfig radio  aucune piece remplacer,black screen
219799365022021,ECRAN AUTORADIO EST DEVENU NOIR UNE FOIS,ANOMALIE INTERNE RADIO,"CODE MCS I442 UTILISATION DU CODE 8265 POUR CONTROLE CLIP, CONTROLE EFFET CLIENT, CONTROLE CABLAGE//HABITACLE, CONTROLE CALCULATEUR UCH, CONTROLE FUSIBLE, CONTROLE ECRAN EASY LINK, CONTROLE RADIO,//FIC 4-11486537, 2 ESSAIS",ECRAN AUTORADIO EST DEVENU NOIR UNE FOIS,DEFAUTS RADIO INTERNES,"CODE MCS I442 UTILISATION DU CODE 8265 POUR CONTROLE CLIP, CONTROLE EFFET CLIENT, CONTROLE CABLAGEHABITACLE, CONTROLE CALCULATEUR UCH, CONTROLE FUSIBLE, CONTROLE ECRAN EASY LINK, CONTROLE RADIO,FIC 4-11486537, 2 ESSAIS","ecran autoradio est devenu noir une fois defauts radio internes code mcs i442 utilisation du code 8265 pour controle clip, controle effet client, controle cablagehabitacle, controle calculateur uch, controle fusible, controle ecran easy link, controle radio,fic 4-11486537, 2 essais",black screen
219800555022021,ECRAN MULTIMEDIA DEVIENT NOIR PAR INTERMITTENCE,MISE A JOUR EASYLINK (PASSAGE A LA VERSION N:283C35202R) ET REPROG TCU PAR RENAULT UPDATE,MISE A JOUR EASYLINK (PASSAGE A LA VERSION N:283C35202R) ET REPROG TCU PAR RENAULT UPDATE,ECRAN MULTIMEDIA DEVIENT NOIR PAR INTERMITTENCE,MISE A JOUR EASYLINK (PASSAGE A LA VERSION N:283C35202R) ET REPROG TCU PAR RENAULT UPDATE,MISE A JOUR EASYLINK (PASSAGE A LA VERSION N:283C35202R) ET REPROG TCU PAR RENAULT UPDATE,ecran multimedia devient noir par intermittence mise a jour easylink (passage a la version n:283c35202r) et reprog tcu par renault update mise a jour easylink (passage a la version n:283c35202r) et reprog tcu par renault update,black screen
219800999012021,ANOMALIE CLE USB,DEFAUT DE CONFIGURATION DU LOGICIEL RADIO/NAVIGATION. INCIDENT SUIVI SUR LA FIC 4-11542648.,"8258:CONTROLE SYMPTOME CLIENT,ESSAI AVEC AUTRE CLE USB = SYMPTOME IDENTIQUE,ESSAI CLE USB SUR AUTRE VEHICULE TEL QUE//CAPTUR II ET CLIO V = FONCTIONNEMENT OK,CONTROLE OUTIL DIAG SANS RESULTAT,CONTROLE CONFORMITE VERSION LOGICIEL RADIO =//OK,OUVERTURE ET REDACTION FIC N°4-11542648,PUIS DIAG GUIDE AVEC LA TECH-LINE.",ANOMALIE CLE USB,DEFAUT DE CONFIGURATION DU LOGICIEL RADIONAVIGATION. INCIDENT SUIVI SUR LA FIC 4-11542648.,"8258:CONTROLE SYMPTOME CLIENT,ESSAI AVEC AUTRE CLE USB = SYMPTOME IDENTIQUE,ESSAI CLE USB SUR AUTRE VEHICULE TEL QUECAPTUR II ET CLIO V = FONCTIONNEMENT OK,CONTROLE OUTIL DIAG SANS RESULTAT,CONTROLE CONFORMITE VERSION LOGICIEL RADIO =OK,OUVERTURE ET REDACTION FIC N°4-11542648,PUIS DIAG GUIDE AVEC LA TECH-LINE.","anomalie cle usb defaut de configuration du logiciel radionavigation. incident suivi sur la fic 4-11542648. 8258:controle symptome client,essai avec autre cle usb = symptome identique,essai cle usb sur autre vehicule tel quecaptur ii et clio v = fonctionnement ok,controle outil diag sans resultat,controle conformite version logiciel radio =ok,ouverture et redaction fic n°4-11542648,puis diag guide avec la tech-line.",mch issue
219801184012021,ENTREE D'EAU PAR LE PAVILLON,entree d'eau par le pavillon,"suite au constat et au diagnostic, depose partielle du pavillon pour contrôle, embase d'antenne mal fixée//depose repose de celle-ci pour etancheite du pavillon",ENTREE D'EAU PAR LE PAVILLON,entree d'eau par le pavillon,"suite au constat et au diagnostic, depose partielle du pavillon pour contrôle, embase d'antenne mal fixéedepose repose de celle-ci pour etancheite du pavillon","entree d'eau par le pavillon entree d'eau par le pavillon suite au constat et au diagnostic, depose partielle du pavillon pour contrôle, embase d'antenne mal fixéedepose repose de celle-ci pour etancheite du pavillon",antenna issue
219809104012021,OR FAIT  ; VH DE PRET,,PROBLEME DE TABLETTE RCHERCHE PANNE ENVOIE FIC ATTENTE REPONSE FIC,OR FAIT  ; VH DE PRET,,PROBLEME DE TABLETTE RCHERCHE PANNE ENVOIE FIC ATTENTE REPONSE FIC,or fait ; vh de pret probleme de tablette rcherche panne envoie fic attente reponse fic,reboot issue
219830227022021,,,ECRAN RADIO SE COUPE PAR MOMENT CONFIG DE LA RADIO,,,ECRAN RADIO SE COUPE PAR MOMENT CONFIG DE LA RADIO, ecran radio se coupe par moment config de la radio,black screen
219835119012021,LUMIERE COFFRE NE S ALLUME PAS,,PASSAGE VALISE / CONFIG TABLETTE,LUMIERE COFFRE NE S ALLUME PAS,,PASSAGE VALISE  CONFIG TABLETTE,lumiere coffre ne s allume pas passage valise config tablette,out of scope
219838998012021,EN APPEL TELEPHONIQUE SON FAIBLE,reset radio + config radio,EN APPEL TELEPHONIQUE SON FAIBLE  recherche de panne + passage valise + reset radio + config r adio + essai,EN APPEL TELEPHONIQUE SON FAIBLE,réinitialiser radio + config radio,EN APPEL TELEPHONIQUE SON FAIBLE  recherche de panne + passage valise + reset radio + config r adio + essai,en appel telephonique son faible réinitialiser radio + config radio en appel telephonique son faible recherche de panne + passage valise + reset radio + config r adio + essai,replication issue
219851996012021,MICRO NE FONCTIONNE PAS,CONFIGURATION CALCULATEUR TELEMATIQUE,BRANCHEMENT CLIP POUR CONFIGURATION,MICRO NE FONCTIONNE PAS,CONFIGURATION CALCULATEUR TELEMATIQUE,BRANCHEMENT CLIP POUR CONFIGURATION,micro ne fonctionne pas configuration calculateur telematique branchement clip pour configuration,microphone issue
219852042012021,ECRAN MULTIMEDIA DEFAUT CENTRALI PANNE ELECT DANGER (VR),,suite diag rech panne maj easylink,ECRAN MULTIMEDIA DEFAUT CENTRALI PANNE ELECT DANGER (VR),,suite diag rech panne maj easylink,ecran multimedia defaut centrali panne elect danger (vr) suite diag rech panne maj easylink,display issue
219858236012021,E-SAVE SANS FONCTION SAUF EN SPORT,E-SAVE PASSE DE ON A OFF SEUL ALEATOIREMENT,"CONTROLE RADIO, PASSAGE CLIP RAS, CONTROLE ACTIS RAS, FONCTIONNEMENT NORMAL,//NE FONCTIONNE PAS SI MOTEUR THERMIQUE EN FONCTION//EXPLICATION CLIENT OK",E-SAVE SANS FONCTION SAUF EN SPORT,E-SAVE PASSE DE ON A OFF SEUL ALEATOIREMENT,"CONTROLE RADIO, PASSAGE CLIP RAS, CONTROLE ACTIS RAS, FONCTIONNEMENT NORMAL,NE FONCTIONNE PAS SI MOTEUR THERMIQUE EN FONCTIONEXPLICATION CLIENT OK","e-save sans fonction sauf en sport e-save passe de on a off seul aleatoirement controle radio, passage clip ras, controle actis ras, fonctionnement normal,ne fonctionne pas si moteur thermique en fonctionexplication client ok",out of scope
219862584012021,VOLUME SON AUTORADIO,défaut software // configuration,COMMUNICATION TELEPHONIQUE : LE VOLUME DU SYSTEME AUDIO NE DIMINUE PAS défaut software // configuration,VOLUME SON AUTORADIO,défaut software  configuration,COMMUNICATION TELEPHONIQUE : LE VOLUME DU SYSTEME AUDIO NE DIMINUE PAS défaut software  configuration,volume son autoradio défaut software configuration communication telephonique : le volume du systeme audio ne diminue pas défaut software configuration,replication issue
219863779012021,VEHICULE NON CONNECTE AU RESEAU,VEHICULE NON CONNECTE AU RESEAU,VEHICULE NON CONNECTE AU RESEAU//REMPL AUTORADIO FIC 4-11449455,VEHICULE NON CONNECTE AU RESEAU,VEHICULE NON CONNECTE AU RESEAU,VEHICULE NON CONNECTE AU RESEAUREMPL AUTORADIO FIC 4-11449455,vehicule non connecte au reseau vehicule non connecte au reseau vehicule non connecte au reseaurempl autoradio fic 4-11449455,connectivity issue
219871152012021,ECRAN GPS SE COUPE,,DIAG MULTIMEDIA REPROG UNITE COMMUNICATION REPROG TCU MAJ CARTO,ECRAN GPS SE COUPE,,DIAG MULTIMEDIA REPROG UNITE COMMUNICATION REPROG TCU MAJ CARTO,ecran gps se coupe diag multimedia reprog unite communication reprog tcu maj carto,black screen
219878495012021,EASY LINK SE COUPE OU SE FIGE ET JE NE PEUX PAS REGLER LE SON,"suite recherche de panne multimedia , defaut lié a la strategie de la radio","recherche de panne, ctrl outil diag ,ctrl cablage , reprog a utoradio , essai",EASY LINK SE COUPE OU SE FIGE ET JE NE PEUX PAS REGLER LE SON,"suite recherche de panne multimedia , defaut lié a la strategie de la radio","recherche de panne, ctrl outil diag ,ctrl cablage , reprog a utoradio , essai","easy link se coupe ou se fige et je ne peux pas regler le son suite recherche de panne multimedia , defaut lié a la strategie de la radio recherche de panne, ctrl outil diag ,ctrl cablage , reprog a utoradio , essai",display freeze
219887221032021,PARFOIS LE VOIE DONNE DES INDICATIONS CONTRAIRE AU VISUEL QUI LUI EST BON,incohérence guidage vocal-affichage ecran (dit de tourner à gauche alors qu'il faut tourner à Droite,essai routier pour confirmation effet client + config radio et essai (fonctionnement conforme),PARFOIS LE VOIE DONNE DES INDICATIONS CONTRAIRE AU VISUEL QUI LUI EST BON,incohérence guidage vocal-affichage ecran (dit de tourner à gauche alors qu'il faut tourner à Droite,essai routier pour confirmation effet client + config radio et essai (fonctionnement conforme),parfois le voie donne des indications contraire au visuel qui lui est bon incohérence guidage vocal-affichage ecran (dit de tourner à gauche alors qu'il faut tourner à droite essai routier pour confirmation effet client + config radio et essai (fonctionnement conforme),reception issue ( fm am dab gps)
219894952012021,Ecran multimedia avant : redémarrage intempestif,DIAG ECRAN R LINK SE COUPE,CONTROLE+DIAG+RESET ET CONFIG AUTO RLINK+ CONTROLE APRES CONFIG,Ecran multimedia avant : redémarrage intempestif,DIAG ECRAN R LINK SE COUPE,CONTROLE+DIAG+RESET ET CONFIG AUTO RLINK+ CONTROLE APRES CONFIG,ecran multimedia avant : redémarrage intempestif diag ecran r link se coupe controle+diag+reset et config auto rlink+ controle apres config,reboot issue
219897053012021,CONTROLE FONCTIONNEMENT RLINK,INFORMATION DES PANNEAUX ROUTIERS INCOOHERENTS DANS LA CARTOGRAPHIE,AFFICHAGE DES PANNEAUX PLUS COHERENTS SUITE MISES A JOUR,CONTROLE FONCTIONNEMENT RLINK,INFORMATION DES PANNEAUX ROUTIERS INCOOHERENTS DANS LA CARTOGRAPHIE,AFFICHAGE DES PANNEAUX PLUS COHERENTS SUITE MISES A JOUR,controle fonctionnement rlink information des panneaux routiers incooherents dans la cartographie affichage des panneaux plus coherents suite mises a jour,map update issue
219903941022021,PROBLEME ECRAN NOIR,,probleme de tablette recherche panne config radio,PROBLEME ECRAN NOIR,,probleme de tablette recherche panne config radio,probleme ecran noir probleme de tablette recherche panne config radio,black screen
219904856012021,systeme verrouille,Radio défectueuse,"8265 yc contrôle Clip, contrôle état et paramètres, échange de FIC (4-11544934)//Tentative de mise à jour mais impossible//Remplacement de la radio et configuration selon la FIC",systeme verrouille,Radio défectueuse,"8265 yc contrôle Clip, contrôle état et paramètres, échange de FIC (4-11544934)Tentative de mise à jour mais impossibleRemplacement de la radio et configuration selon la FIC","systeme verrouille radio défectueuse 8265 yc contrôle clip, contrôle état et paramètres, échange de fic (4-11544934)tentative de mise à jour mais impossibleremplacement de la radio et configuration selon la fic",error message
219906207012021,AFFICHAGE DES PANNEAUX DISFONCTIONNE,controle clip / cablage / reprog navigation,controle clip / cablage / reprog navigation,AFFICHAGE DES PANNEAUX DISFONCTIONNE,controle clip  cablage  reprog navigation,controle clip  cablage  reprog navigation,affichage des panneaux disfonctionne controle clip cablage reprog navigation controle clip cablage reprog navigation,speed reading function issue
219906208012021,REGLAGE DU VOLUME DISFONCTIONNE,controle clip / cablage / reprog radio,controle clip / cablage / reprog radio,REGLAGE DU VOLUME DISFONCTIONNE,controle clip  cablage  reprog radio,controle clip  cablage  reprog radio,reglage du volume disfonctionne controle clip cablage reprog radio controle clip cablage reprog radio,replication issue
219907366012021,pb de tablette,MAUVAISE CALIBRATION DU SYSTEME MULTIMEDIA,8040 CONTROLE OUTIL DIAG ET CONTROLE CONTINUITE ET ISOLEMENT CABLAGE ENTRE LE SYSTEME MULTIMEDIA ET L UCH//YC DEPOSE PARTIELLE POUR ACCES,pb de tablette,MAUVAISE CALIBRATION DU SYSTEME MULTIMEDIA,8040 CONTROLE OUTIL DIAG ET CONTROLE CONTINUITE ET ISOLEMENT CABLAGE ENTRE LE SYSTEME MULTIMEDIA ET L UCHYC DEPOSE PARTIELLE POUR ACCES,pb de tablette mauvaise calibration du systeme multimedia 8040 controle outil diag et controle continuite et isolement cablage entre le systeme multimedia et l uchyc depose partielle pour acces,display freeze
219908425012021,mise a jour systeme,,LECTURE DEFAUTS  CONTROLE PARAMETRES  REPROGRAMMATION.,mise a jour systeme,,LECTURE DEFAUTS  CONTROLE PARAMETRES  REPROGRAMMATION.,mise a jour systeme lecture defauts controle parametres reprogrammation.,reception issue ( fm am dab gps)
219909959012021,ECRAN DEVIENT NOIR,,PASSAGE OUTIL DIAG - APPLICATION SOLUTION ACTIS 54133-56873-58013- REPROG SYSTEME NAVIGATION,ECRAN DEVIENT NOIR,,PASSAGE OUTIL DIAG - APPLICATION SOLUTION ACTIS 54133-56873-58013- REPROG SYSTEME NAVIGATION,ecran devient noir passage outil diag - application solution actis 54133-56873-58013- reprog systeme navigation,black screen
219910927012021,DECONNEXION USB,,MCS:I279//DEF RADIO UTILISATION OPCODE CRLT ET MISE A JOUR RADIO,DECONNEXION USB,,MCS:I279DEF RADIO UTILISATION OPCODE CRLT ET MISE A JOUR RADIO,deconnexion usb mcs:i279def radio utilisation opcode crlt et mise a jour radio,mch issue
219930870012021,ECRAN MULTIMEDIA NE S'ALLUME PAS,"Suite diagnostic de la fonction multimédia, mise a jour radionavigation",Défaut interne version logiciel  Passage de la version 283c34249R à 283C35202R,ECRAN MULTIMEDIA NE S'ALLUME PAS,"Suite diagnostic de la fonction multimédia, mise a jour radionavigation",Défaut interne version logiciel  Passage de la version 283c34249R à 283C35202R,"ecran multimedia ne s'allume pas suite diagnostic de la fonction multimédia, mise a jour radionavigation défaut interne version logiciel passage de la version 283c34249r à 283c35202r",black screen
219939431012021,CARTE PLAY SE DECONNECTE SOUVENT,MISE A JOUR DE EASY-LINK,CONTROLE VALISE + RECHERCHE PANNE + CONTROLE SOLUTION ACTIS  MISE A JOUR DE EASY-LINK  ERSSAI BON FONCTIONNEMENT APRSE T//RAVAUX AVEC CLIENT POUR BOB FONCTIONNEMENT,CARTE PLAY SE DECONNECTE SOUVENT,MISE A JOUR DE EASY-LINK,CONTROLE VALISE + RECHERCHE PANNE + CONTROLE SOLUTION ACTIS  MISE A JOUR DE EASY-LINK  ERSSAI BON FONCTIONNEMENT APRSE TRAVAUX AVEC CLIENT POUR BOB FONCTIONNEMENT,carte play se deconnecte souvent mise a jour de easy-link controle valise + recherche panne + controle solution actis mise a jour de easy-link erssai bon fonctionnement aprse travaux avec client pour bob fonctionnement,replication issue
219948757012021,PAS DE SONT RADIO DE FAÇONS ALÉATOIRE,MAUVAISE STRATÉGIE CALCULATEUR RADIO.,0834 YC CONTROLE CLIP CONTROLE ETAT ET PARAMETRES.,PAS DE SONT RADIO DE FAÇONS ALÉATOIRE,MAUVAISE STRATÉGIE CALCULATEUR RADIO.,0834 YC CONTROLE CLIP CONTROLE ETAT ET PARAMETRES.,pas de sont radio de façons aléatoire mauvaise stratégie calculateur radio. 0834 yc controle clip controle etat et parametres.,reception issue ( fm am dab gps)
219949331012021,CORRESPONDANT ENTEND MAL EN COMMUNICATION,microphone du telephone en defaut,voir fic 4-11569276//apres recherche et cont rempl microphone double,CORRESPONDANT ENTEND MAL EN COMMUNICATION,microphone du telephone en defaut,voir fic 4-11569276apres recherche et cont rempl microphone double,correspondant entend mal en communication microphone du telephone en defaut voir fic 4-11569276apres recherche et cont rempl microphone double,microphone issue
219953616012021,ECRAN RADIO S ETEINT TOUT SEUL  ET REDEMARRE,,AUTOARDIO FIGE ET S ETEINT PAR MOMENT + TCU PAS CONNECTE//REPROGRAMMATION CALCULATEUR RADIO + TELEMATIQUE,ECRAN RADIO S ETEINT TOUT SEUL  ET REDEMARRE,,AUTOARDIO FIGE ET S ETEINT PAR MOMENT + TCU PAS CONNECTEREPROGRAMMATION CALCULATEUR RADIO + TELEMATIQUE,ecran radio s eteint tout seul et redemarre autoardio fige et s eteint par moment + tcu pas connectereprogrammation calculateur radio + telematique,reboot issue
219962350032021,SYSTEME MULTI MEDIA VEROUILLE,sys multimdia verouille,diag et reprog//fic 4-11717121,SYSTEMES MULTI MEDIA VEROUILLE,verouille sys multimédia,diag et reprogfic 4-11717121,systemes multi media verouille verouille sys multimédia diag et reprogfic 4-11717121,error message
219965028012021,BLUETOOTH TOUS HACHURE,mauvaise config de l ampli radio,diag et config radio,BLUETOOTH TOUS HACHURE,mauvaise config de l ampli radio,diag et config radio,bluetooth tous hachure mauvaise config de l ampli radio diag et config radio,replication issue
219967970012021,R-LINK NE FONCTIONNE PAS,"suite controle, application solution actis 59053, mise à jour rlink","R-LINK NE FONCTIONNE PAS  application solution actis 59053, mise à jour rlink  suite controle + essai, pb résolu",R-LINK NE FONCTIONNE PAS,"suite controle, application solution actis 59053, mise à jour rlink","R-LINK NE FONCTIONNE PAS  application solution actis 59053, mise à jour rlink  suite controle + essai, pb résolu","r-link ne fonctionne pas suite controle, application solution actis 59053, mise à jour rlink r-link ne fonctionne pas application solution actis 59053, mise à jour rlink suite controle + essai, pb résolu",reboot issue
219971716012021,DIAGNOSTIQUE ; ECRAN RADIO SE COUPE ET REDEMARRE,SUITE CONTROLE DIAG POUR RADIO,SUITE diag pour ecran radio ce coupe suite diag shunt non enlever ok ras,DIAGNOSTIQUE ; ECRAN RADIO SE COUPE ET REDEMARRE,SUITE CONTROLE DIAG POUR RADIO,SUITE diag pour ecran radio ce coupe suite diag shunt non enlever ok ras,diagnostique ; ecran radio se coupe et redemarre suite controle diag pour radio suite diag pour ecran radio ce coupe suite diag shunt non enlever ok ras,reboot issue
219977904012021,ECRAN TABLETTE TACTILE NE FONCTIONNE PAS,configuration autoradio,configuration  autoradio,ECRAN TABLETTE TACTILE NE FONCTIONNE PAS,configuration autoradio,configuration  autoradio,ecran tablette tactile ne fonctionne pas configuration autoradio configuration autoradio,display freeze
219987234012021,"le volume radio ne change pas avec commande, c est la voie guidee qui augmente /",reprog complete radio nav suite FIC 4-11464536,"la voix du GPS parle à la place de la radio par moment / ctrl complet systeme radio//ouverture FIC / suite FIC, ctrl des parametres demandés et reprog complete//essai et plus de symptomes après 12 jours","le volume radio ne change pas avec commande, c est la voie guidee qui augmente ",reprog complete radio nav suite FIC 4-11464536,"la voix du GPS parle à la place de la radio par moment  ctrl complet systeme radioouverture FIC  suite FIC, ctrl des parametres demandés et reprog completeessai et plus de symptomes après 12 jours","le volume radio ne change pas avec commande, c est la voie guidee qui augmente reprog complete radio nav suite fic 4-11464536 la voix du gps parle à la place de la radio par moment ctrl complet systeme radioouverture fic suite fic, ctrl des parametres demandés et reprog completeessai et plus de symptomes après 12 jours",sound issue
219988992012021,MON IPHONE NE SE CONNECTE PAS /MISE A JOUR EASY LINK,,apres passage clip  mise a jour logiciel tout ok,MON IPHONE NE SE CONNECTE PAS MISE A JOUR EASY LINK,,apres passage clip  mise a jour logiciel tout ok,mon iphone ne se connecte pas mise a jour easy link apres passage clip mise a jour logiciel tout ok,replication issue
219992015012021,ECRAN SE COUPE AU DÉMARRAGE DU VÉHICULE AU BOUT DE 10 SEC ET PLUS DE CHAUFFAGE,"CONTROLE CABLAGE, CONFIGURATION RADIO, ESSAI OK","CONTROLE CABLAGE, CONFIGURATION RADIO, ESSAI OK",ECRAN SE COUPE AU DÉMARRAGE DU VÉHICULE AU BOUT DE 10 SEC ET PLUS DE CHAUFFAGE,"CONTROLE CABLAGE, CONFIGURATION RADIO, ESSAI OK","CONTROLE CABLAGE, CONFIGURATION RADIO, ESSAI OK","ecran se coupe au démarrage du véhicule au bout de 10 sec et plus de chauffage controle cablage, configuration radio, essai ok controle cablage, configuration radio, essai ok",black screen
219995842012021,Ecran multimédia avant : l'écran devient noir,DIAG ECRAN MULTIMEDIA S ETEINT DEJA VU IL Y A 1 SEMAINE,CONTROLE+DIAG+REPROG RADIO VIA RENAULT UPDATE+CONTROLE ET ESSAI APRES REPARATION,Ecran multimédia avant : l'écran devient noir,DIAG ECRAN MULTIMEDIA S ETEINT DEJA VU IL Y A 1 SEMAINE,CONTROLE+DIAG+REPROG RADIO VIA RENAULT UPDATE+CONTROLE ET ESSAI APRES REPARATION,ecran multimédia avant : l'écran devient noir diag ecran multimedia s eteint deja vu il y a 1 semaine controle+diag+reprog radio via renault update+controle et essai apres reparation,black screen
220001855012021,CONTROLE PROBLEME DE CONNECTION TELEPHONNE,PROBL CONNECTION RADIO,MISE A JOUR,CONTROLE PROBLEME DE CONNECTION TELEPHONNE,PROBLEME DE CONNEXION RADIO,MISE A JOUR,controle probleme de connection telephonne probleme de connexion radio mise a jour,replication issue
220002004012021,SON AUTORADIO MONTE TOUT SEUL OU SE MET A ZERO TOUT SEUL PUIS PLUS DE,REPROG RADIO,SON DE L AUTORADIO MONTE TOUT SEUL / PARFOIS PAS DE SON / SE MET A FOND TOUT SEUL / PAS DE MISE A ZERO DU SON//IMPOSSIBLE / RECHERCHE SOLUTION ACTIS/ CTRL LIGNE / LIGNE OK /,SON AUTORADIO MONTE TOUT SEUL OU SE MET A ZERO TOUT SEUL PUIS PLUS DE,REPROG RADIO,SON DE L AUTORADIO MONTE TOUT SEUL  PARFOIS PAS DE SON  SE MET A FOND TOUT SEUL  PAS DE MISE A ZERO DU SONIMPOSSIBLE  RECHERCHE SOLUTION ACTIS CTRL LIGNE  LIGNE OK ,son autoradio monte tout seul ou se met a zero tout seul puis plus de reprog radio son de l autoradio monte tout seul parfois pas de son se met a fond tout seul pas de mise a zero du sonimpossible recherche solution actis ctrl ligne ligne ok ,sound issue
220008254012021,IMPOSSIBLE DE PROGRAMMER LA CAMERA,défaut logiciel,travail sous fic 4-11830373 pour instalation de patch,IMPOSSIBLE DE PROGRAMMER LA CAMERA,défaut logiciel,travail sous fic 4-11830373 pour instalation de patch,impossible de programmer la camera défaut logiciel travail sous fic 4-11830373 pour instalation de patch,out of scope
220009806012021,VH NE CE CONNECTE PAS A LA 4G,défaut au niveau de la connectivité gsm // malgré changement tcu toujours pas de connectivité,CONNECTIVITE WIFI : CONNEXION IMPOSSIBLE  défaut au niveau de la connectivité gsm // malgré changement tcu toujours pas//de connectivité // remplacement récepteur fic N°4-11768185,VH NE CE CONNECTE PAS A LA 4G,défaut au niveau de la connectivité gsm  malgré changement tcu toujours pas de connectivité,CONNECTIVITE WIFI : CONNEXION IMPOSSIBLE  défaut au niveau de la connectivité gsm  malgré changement tcu toujours pasde connectivité  remplacement récepteur fic N°4-11768185,vh ne ce connecte pas a la 4g défaut au niveau de la connectivité gsm malgré changement tcu toujours pas de connectivité connectivite wifi : connexion impossible défaut au niveau de la connectivité gsm malgré changement tcu toujours pasde connectivité remplacement récepteur fic n°4-11768185,connectivity issue
220013369012021,L ECRAN MULTIMEDIA SE COUPE DE TEMPS EN TEMPS,L ECRAN MULTIMEDIA SE COUPE DE REMPS EN TEMPS,L ECRAN MULTIMEDIA SE COUPE DE REMPS EN TEMPS,L ECRAN MULTIMEDIA SE COUPE DE TEMPS EN TEMPS,L ECRAN MULTIMEDIA SE COUPE DE REMPS EN TEMPS,L ECRAN MULTIMEDIA SE COUPE DE REMPS EN TEMPS,l ecran multimedia se coupe de temps en temps l ecran multimedia se coupe de remps en temps l ecran multimedia se coupe de remps en temps,black screen
220016584012021,PERTE DE LA RADIO APRES CONNEXION BLUETOOTH + BRUIT D AIR A L AR DU VEHICULE,PERTE DE LA RADIO APRES CONNEXION DU BLUETOOTH,CONFIG RADIO,PERTE DE LA RADIO APRES CONNEXION BLUETOOTH + BRUIT D AIR A L AR DU VEHICULE,PERTE DE LA RADIO APRES CONNEXION DU BLUETOOTH,CONFIG RADIO,perte de la radio apres connexion bluetooth + bruit d air a l ar du vehicule perte de la radio apres connexion du bluetooth config radio,replication issue
220018085012021,TABLETTE NE FONCTIONNE PLUS CORRECTEMENT,diag problème logiciel radio/nav,diag problème logiciel radio/nav  reprogrammation radio/nav,TABLETTE NE FONCTIONNE PLUS CORRECTEMENT,diag problème logiciel radionav,diag problème logiciel radionav  reprogrammation radionav,tablette ne fonctionne plus correctement diag problème logiciel radionav diag problème logiciel radionav reprogrammation radionav,black screen
220021726012021,PROBLEME TABLEAU DE BORD ET USB,MISE A JOUR EASYLINK,DEFAUT SOFT,PROBLEME TABLEAU DE BORD ET USB,MISE A JOUR EASYLINK,DEFAUT SOFT,probleme tableau de bord et usb mise a jour easylink defaut soft,mch issue
