,score_1,score_2,score_3,score_4,score_5,label_pred_1,label_pred_2,label_pred_3,label_pred_4,label_pred_5,label_true,is_pred_1_correct,is_pred_2_correct,is_pred_3_correct,is_pred_4_correct,is_pred_5_correct,is_top3_correct,is_top5_correct
224,0.5708905458450317,0.5611022114753723,0.5433486700057983,0.5421581864356995,0.5241715312004089,replication issue,speaker issue,black screen,display freeze,antenna issue,black screen,0,0,1,0,0,1,1
225,0.8399026393890381,0.7481149435043335,0.7295978665351868,0.7277569770812988,0.7115388512611389,map update issue,"message ""sos to check""",black screen,display freeze,"message ""sos to check""",black screen,0,0,1,0,0,1,1
226,0.7278977632522583,0.7190017104148865,0.7183777689933777,0.7127537727355957,0.711155891418457,black screen,black screen,black screen,replication issue,antenna issue,reboot issue,0,0,0,0,0,0,0
227,0.733090877532959,0.7019603252410889,0.6813954710960388,0.668323814868927,0.6587684750556946,black screen,display freeze,ihm - commandes,reception issue ( fm am dab gps),sound issue,connectivity issue,0,0,0,0,0,0,0
228,0.7188931107521057,0.7124105095863342,0.7100334167480469,0.7097352743148804,0.6918899416923523,reboot issue,replication issue,black screen,connectivity issue,connectivity issue,camera issue,0,0,0,0,0,0,0
229,0.7506185173988342,0.7239663004875183,0.7181481719017029,0.7137946486473083,0.7100586295127869,reboot issue,replication issue,radio,reception issue ( fm am dab gps),energy data not display,sound issue,0,0,0,0,0,0,0
230,0.7668074369430542,0.7551650404930115,0.7465635538101196,0.7381055951118469,0.7317097187042236,display freeze,connectivity issue,black screen,ecu update,black screen,black screen,0,0,1,0,1,1,1
231,0.8227038383483887,0.8094965219497681,0.7889052629470825,0.7861613631248474,0.7681411504745483,black screen,black screen,antenna issue,black screen,black screen,connectivity issue,0,0,0,0,0,0,0
232,0.785799503326416,0.7837828397750854,0.7793175578117371,0.7647155523300171,0.7623161673545837,reception issue ( fm am dab gps),ihm - commandes,black screen,sound issue,display freeze,out of scope,0,0,0,0,0,0,0
233,0.785799503326416,0.7575647234916687,0.7499729990959167,0.720632791519165,0.718757688999176,out of scope,black screen,sound issue,sound issue,display freeze,reception issue ( fm am dab gps),0,0,0,0,0,0,0
234,0.704317569732666,0.6328490972518921,0.5915030241012573,0.5104373693466187,0.5014539361000061,ecu update,replication issue,black screen,black screen,error message,black screen,0,0,1,1,0,1,1
235,0.655391275882721,0.6334356665611267,0.5877968668937683,0.5462605357170105,0.5342194437980652,black screen,reception issue ( fm am dab gps),out of scope,black screen,black screen,ecu update,0,0,0,0,0,0,0
236,0.6959271430969238,0.6738206148147583,0.6607971787452698,0.650629997253418,0.6453763246536255,display freeze,black screen,replication issue,sound issue,ecu update,replication issue,0,0,1,0,0,1,1
237,0.7592453956604004,0.75656658411026,0.7506135106086731,0.7496814727783203,0.7479566931724548,display freeze,black screen,replication issue,message sos to control,black screen,black screen,0,1,0,0,1,1,1
238,0.8659887313842773,0.8622082471847534,0.8469508290290833,0.8084583878517151,0.8070927262306213,black screen,replication issue,display issue,black screen,black screen,ecu update,0,0,0,0,0,0,0
239,0.6126344799995422,0.6003863215446472,0.5877962708473206,0.5806436538696289,0.5736610889434814,"message ""sos to check""",sound issue,replication issue,radio,black screen,reboot issue,0,0,0,0,0,0,0
240,0.736549437046051,0.719072699546814,0.6666317582130432,0.6411129832267761,0.640038251876831,connectivity issue,black screen,connectivity issue,black screen,connectivity issue,mch issue,0,0,0,0,0,0,0
241,0.5390771627426147,0.5276957154273987,0.5042534470558167,0.498017281293869,0.49097877740859985,reception issue ( fm am dab gps),ihm - commandes,inductive charger issue,reception issue ( fm am dab gps),black screen,replication issue,0,0,0,0,0,0,0
242,0.8011141419410706,0.7757107019424438,0.7732465863227844,0.7642685770988464,0.7578868865966797,black screen,display freeze,antenna issue,reboot issue,sound issue,replication issue,0,0,0,0,0,0,0
243,0.7206712365150452,0.7016320824623108,0.6754063963890076,0.6707156300544739,0.6695678234100342,black screen,error message,display freeze,black screen,"message ""sos to check""",black screen,1,0,0,1,0,1,1
244,0.7460145354270935,0.7438982725143433,0.699314534664154,0.6983504295349121,0.693386971950531,black screen,inexploitable,black screen,ecu update,black screen,ecu update,0,0,0,1,0,0,1
245,0.8174705505371094,0.7694571614265442,0.7577673196792603,0.7460145354270935,0.7430527806282043,replication issue,display freeze,error message,ecu update,ecu update,black screen,0,0,0,0,0,0,0
246,0.5482231974601746,0.5349426865577698,0.5329180955886841,0.530666172504425,0.5241715312004089,black screen,speaker issue,mechanical noise,black screen,black screen,antenna issue,0,0,0,0,0,0,0
247,0.7394793033599854,0.729049801826477,0.7277569770812988,0.7274175882339478,0.7073809504508972,black screen,"message ""sos to check""",black screen,"message ""sos to check""",map update issue,display freeze,0,0,0,0,0,0,0
248,0.813265323638916,0.7825130820274353,0.7768092751502991,0.7680827379226685,0.758481502532959,black screen,replication issue,black screen,black screen,ecu update,black screen,1,0,1,1,0,1,1
249,0.6895557045936584,0.6001778244972229,0.5915030241012573,0.5747689604759216,0.5440462827682495,black screen,ecu update,black screen,error message,replication issue,black screen,1,0,1,0,0,1,1
250,0.7841694951057434,0.7476639747619629,0.7458834052085876,0.7433150410652161,0.740020215511322,black screen,radio,radio,black screen,display issue,energy data not display,0,0,0,0,0,0,0
251,0.7485239505767822,0.696570098400116,0.6965284943580627,0.6936582922935486,0.6642256379127502,connectivity issue,display freeze,shunt issue,display freeze,black screen,energy data not display,0,0,0,0,0,0,0
252,0.7353442907333374,0.718532383441925,0.7183122038841248,0.7056267857551575,0.6885759830474854,black screen,black screen,ecu update,reboot issue,map update issue,mch issue,0,0,0,0,0,0,0
253,0.7189024090766907,0.7145599722862244,0.7105063199996948,0.6982633471488953,0.6850770115852356,black screen,black screen,black screen,display freeze,black screen,radio,0,0,0,0,0,0,0
254,0.7627438902854919,0.6815923452377319,0.6781461834907532,0.6779351234436035,0.645138680934906,microphone issue,display freeze,ihm - commandes,camera issue,reception issue ( fm am dab gps),mechanical noise,0,0,0,0,0,0,0
255,0.7605940103530884,0.6367544531822205,0.6358991265296936,0.6193501353263855,0.603185772895813,black screen,black screen,black screen,black screen,replication issue,ihm - commandes,0,0,0,0,0,0,0
256,0.6312633752822876,0.6150064468383789,0.5853359699249268,0.5767447352409363,0.5703378915786743,black screen,display freeze,display issue,reboot issue,replication issue,ecu update,0,0,0,0,0,0,0
257,0.4361518919467926,0.42006707191467285,0.3974095284938812,0.3955584764480591,0.38963645696640015,antenna issue,speaker issue,black screen,black screen,black screen,message sos to control,0,0,0,0,0,0,0
258,0.7614179253578186,0.7006699442863464,0.6963700652122498,0.6667237281799316,0.6590304970741272,prestation,sound issue,display freeze,black screen,black screen,ihm - commandes,0,0,0,0,0,0,0
259,0.8996581435203552,0.7060262560844421,0.7045091986656189,0.637255072593689,0.6049133539199829,antenna issue,antenna issue,inductive charger issue,black screen,black screen,reception issue ( fm am dab gps),0,0,0,0,0,0,0
260,0.6227574944496155,0.5564675331115723,0.5500785112380981,0.5348185300827026,0.5292344093322754,display freeze,energy data not display,error message,black screen,black screen,inductive charger issue,0,0,0,0,0,0,0
261,0.8330431580543518,0.8231266736984253,0.8055465817451477,0.80353844165802,0.7801704406738281,display freeze,black screen,black screen,display issue,black screen,sound issue,0,0,0,0,0,0,0
262,0.7599590420722961,0.7292962670326233,0.7231416702270508,0.6997501254081726,0.6835543513298035,display freeze,message sos to control,black screen,reboot issue,black screen,black screen,0,0,1,0,1,1,1
263,0.7975162863731384,0.6227574944496155,0.6066057682037354,0.5955755114555359,0.5603891015052795,display freeze,inductive charger issue,black screen,out of scope,connectivity issue,display freeze,1,0,0,0,0,1,1
264,0.882807195186615,0.7432689070701599,0.6015878319740295,0.5821675658226013,0.5654508471488953,black screen,black screen,display freeze,connectivity issue,black screen,replication issue,0,0,0,0,0,0,0
265,0.8243869543075562,0.7432689070701599,0.5785204172134399,0.576621413230896,0.5734549164772034,black screen,replication issue,radio,display freeze,black screen,black screen,1,0,0,0,1,1,1
266,0.6055088639259338,0.5920746922492981,0.5815771818161011,0.5708191394805908,0.5692843794822693,black screen,black screen,ecu update,prestation,reboot issue,black screen,1,1,0,0,0,1,1
267,0.882807195186615,0.8243869543075562,0.571203351020813,0.5562645196914673,0.5420700907707214,replication issue,black screen,display freeze,energy data not display,connectivity issue,black screen,0,1,0,0,0,1,1
268,0.6705715656280518,0.6651397347450256,0.6499407291412354,0.643494188785553,0.6434361934661865,"message ""sos to check""",reception issue ( fm am dab gps),sound issue,out of scope,black screen,mechanical noise,0,0,0,0,0,0,0
269,0.7975162863731384,0.7916940450668335,0.6915127635002136,0.6783240437507629,0.6709226369857788,display freeze,out of scope,display freeze,black screen,connectivity issue,display freeze,1,0,1,0,0,1,1
270,0.6487288475036621,0.6079144477844238,0.6028327345848083,0.6015573740005493,0.5981811881065369,black screen,black screen,black screen,display freeze,ihm - commandes,antenna issue,0,0,0,0,0,0,0
271,0.6298638582229614,0.6199254393577576,0.6049665808677673,0.6002305150032043,0.5988495349884033,energy data not display,black screen,black screen,mch issue,shunt issue,error message,0,0,0,0,0,0,0
272,0.6892324090003967,0.6727063655853271,0.651279866695404,0.6300534009933472,0.6226704120635986,start/stop/bugs,replication issue,replication issue,ihm - commandes,reboot issue,connectivity issue,0,0,0,0,0,0,0
273,0.706345796585083,0.6828770041465759,0.6693011522293091,0.6676578521728516,0.6648839712142944,display freeze,display freeze,display freeze,display freeze,black screen,speaker issue,0,0,0,0,0,0,0
274,0.6238301396369934,0.6165202260017395,0.5950127243995667,0.5794830322265625,0.5707272291183472,"message ""sos to check""",9999 mileage / faulty language,fuel gauge issue,"message ""sos to check""",fuel gauge issue,black screen,0,0,0,0,0,0,0
275,0.7938292026519775,0.7480706572532654,0.7327337265014648,0.7246055603027344,0.6988677978515625,radio,sound issue,"message ""sos to check""",reception issue ( fm am dab gps),replication issue,black screen,0,0,0,0,0,0,0
276,0.7088081240653992,0.6998370289802551,0.6892560124397278,0.6821582913398743,0.6735721230506897,inexploitable,black screen,black screen,reception issue ( fm am dab gps),display freeze,replication issue,0,0,0,0,0,0,0
277,0.6204366087913513,0.5489966869354248,0.548545777797699,0.517067015171051,0.5132290124893188,reception issue ( fm am dab gps),out of scope,microphone issue,black screen,black screen,black screen,0,0,0,1,1,0,1
278,0.7106145024299622,0.6670977473258972,0.637255072593689,0.5950084924697876,0.588304340839386,antenna issue,antenna issue,reception issue ( fm am dab gps),"message ""sos to check""",black screen,black screen,0,0,0,0,1,0,1
279,0.6310943961143494,0.623721718788147,0.6120150685310364,0.6109166145324707,0.6008443236351013,error message,replication issue,black screen,reboot issue,replication issue,display freeze,0,0,0,0,0,0,0
280,0.7040824294090271,0.6953414082527161,0.6865129470825195,0.6816224455833435,0.6792579889297485,sound issue,out of scope,black screen,black screen,replication issue,display freeze,0,0,0,0,0,0,0
281,0.7692562341690063,0.7616298198699951,0.7591055035591125,0.7539119124412537,0.7492513656616211,display freeze,black screen,black screen,black screen,black screen,replication issue,0,0,0,0,0,0,0
282,0.7481051683425903,0.7437391877174377,0.7358754873275757,0.7337343692779541,0.7241301536560059,black screen,black screen,black screen,black screen,black screen,connectivity issue,0,0,0,0,0,0,0
283,0.6938750147819519,0.6807538270950317,0.678115963935852,0.6694480180740356,0.6691817045211792,reboot issue,replication issue,ihm - commandes,black screen,display freeze,reception issue ( fm am dab gps),0,0,0,0,0,0,0
284,0.7818761467933655,0.7379390001296997,0.7022690176963806,0.7008647918701172,0.6514107584953308,black screen,reception issue ( fm am dab gps),replication issue,connectivity issue,reception issue ( fm am dab gps),inductive charger issue,0,0,0,0,0,0,0
285,0.8996581435203552,0.6670977473258972,0.6662576198577881,0.6616739630699158,0.5807632207870483,reception issue ( fm am dab gps),black screen,antenna issue,inductive charger issue,black screen,antenna issue,0,0,1,0,0,1,1
286,0.7766420245170593,0.7747540473937988,0.7729029655456543,0.7719224691390991,0.7520946860313416,replication issue,display freeze,display issue,ecu update,black screen,radio,0,0,0,0,0,0,0
287,0.6350236535072327,0.6285437345504761,0.6268455982208252,0.6112458109855652,0.6020769476890564,black screen,out of scope,reception issue ( fm am dab gps),black screen,mechanical noise,speaker issue,0,0,0,0,0,0,0
288,0.8330431580543518,0.8287575840950012,0.7823647260665894,0.7770458459854126,0.7735446095466614,sound issue,display issue,black screen,display freeze,black screen,display freeze,0,0,0,1,0,0,1
289,0.6058003902435303,0.5964272618293762,0.5504201650619507,0.5266662240028381,0.5260142683982849,black screen,out of scope,reception issue ( fm am dab gps),out of scope,connectivity issue,black screen,1,0,0,0,0,1,1
290,0.7974944710731506,0.7294069528579712,0.7289032340049744,0.7202190160751343,0.7056291103363037,display freeze,display issue,black screen,black screen,black screen,replication issue,0,0,0,0,0,0,0
291,0.7736181616783142,0.6887089610099792,0.6816224455833435,0.6758958101272583,0.6735912561416626,display freeze,black screen,display freeze,reboot issue,black screen,black screen,0,1,0,0,1,1,1
292,0.7974944710731506,0.7756446599960327,0.7736181616783142,0.7718021869659424,0.7653254270553589,replication issue,black screen,black screen,black screen,antenna issue,display freeze,0,0,0,0,0,0,0
293,0.7617630958557129,0.7477929592132568,0.7473034858703613,0.734948456287384,0.7332920432090759,out of scope,black screen,display freeze,display issue,replication issue,black screen,0,1,0,0,0,1,1
294,0.7290053963661194,0.7024164199829102,0.6999235153198242,0.6953414082527161,0.6913740038871765,sound issue,replication issue,black screen,display freeze,antenna issue,out of scope,0,0,0,0,0,0,0
295,0.7636652588844299,0.7419481873512268,0.6945651173591614,0.6923484206199646,0.6910094618797302,display freeze,sound issue,display freeze,black screen,speaker issue,map update issue,0,0,0,0,0,0,0
296,0.8091569542884827,0.7903556227684021,0.7669529914855957,0.7539827227592468,0.7531977295875549,reboot issue,map update issue,display issue,black screen,black screen,replication issue,0,0,0,0,0,0,0
297,0.6818400025367737,0.6813222765922546,0.6647592782974243,0.6345693469047546,0.6218966841697693,"message ""sos to check""",9999 mileage / faulty language,reception issue ( fm am dab gps),black screen,"message ""sos to check""",antenna issue,0,0,0,0,0,0,0
298,0.4093814790248871,0.38563406467437744,0.37521544098854065,0.36169689893722534,0.36069315671920776,fuel gauge issue,connectivity issue,black screen,replication issue,display freeze,connectivity issue,0,1,0,0,0,1,1
299,0.8307516574859619,0.7353442907333374,0.7137163877487183,0.7112511992454529,0.7043333053588867,replication issue,mch issue,black screen,ecu update,reboot issue,black screen,0,0,1,0,0,1,1
300,0.8099275827407837,0.7943893671035767,0.7856855392456055,0.7818761467933655,0.7566595077514648,reception issue ( fm am dab gps),black screen,black screen,inductive charger issue,connectivity issue,black screen,0,1,1,0,0,1,1
301,0.6945651173591614,0.6784189343452454,0.6713524460792542,0.6577228307723999,0.6504580974578857,map update issue,sound issue,display freeze,black screen,black screen,display freeze,0,0,1,0,0,1,1
302,0.7624486684799194,0.7535214424133301,0.7509339451789856,0.7440258860588074,0.7431454658508301,antenna issue,black screen,reboot issue,reboot issue,black screen,ecu update,0,0,0,0,0,0,0
303,0.8205733299255371,0.8146570324897766,0.804999828338623,0.8007825016975403,0.7849578261375427,reboot issue,reboot issue,antenna issue,black screen,display issue,black screen,0,0,0,1,0,0,1
304,0.7630660533905029,0.7487437725067139,0.7479566931724548,0.743728756904602,0.7375532984733582,black screen,black screen,black screen,replication issue,black screen,black screen,1,1,1,0,1,1,1
305,0.8773470520973206,0.8622082471847534,0.8279712200164795,0.8140841722488403,0.8096820116043091,black screen,ecu update,display issue,antenna issue,black screen,replication issue,0,0,0,0,0,0,0
306,0.7478057742118835,0.6868414878845215,0.6682202816009521,0.6676779389381409,0.6650480628013611,black screen,black screen,black screen,black screen,display issue,black screen,1,1,1,1,0,1,1
307,0.8059436082839966,0.7657160758972168,0.7259911298751831,0.718867838382721,0.7160669565200806,display freeze,reception issue ( fm am dab gps),black screen,black screen,display freeze,replication issue,0,0,0,0,0,0,0
308,0.8590119481086731,0.8410303592681885,0.8312191367149353,0.8050451278686523,0.7950059175491333,display issue,black screen,black screen,antenna issue,black screen,ecu update,0,0,0,0,0,0,0
309,0.8120454549789429,0.8117205500602722,0.7825117111206055,0.7801704406738281,0.7727177143096924,display freeze,display issue,ecu update,sound issue,black screen,black screen,0,0,0,0,1,0,1
310,0.8094921708106995,0.7608180642127991,0.7553235292434692,0.7387475967407227,0.7344761490821838,black screen,display freeze,error message,black screen,display freeze,black screen,1,0,0,1,0,1,1
311,0.7823647260665894,0.7665362358093262,0.7631446123123169,0.7619327306747437,0.7565294504165649,display freeze,sound issue,display issue,reboot issue,ecu update,black screen,0,0,0,0,0,0,0
312,0.7315992116928101,0.7009070515632629,0.6909604072570801,0.6838642954826355,0.682688295841217,black screen,black screen,connectivity issue,display freeze,display freeze,connectivity issue,0,0,1,0,0,1,1
313,0.6686879992485046,0.663930356502533,0.6551360487937927,0.6499496102333069,0.6391351819038391,reception issue ( fm am dab gps),sound issue,message sos to control,connectivity issue,ecu update,black screen,0,0,0,0,0,0,0
314,0.7222673296928406,0.7026982307434082,0.6764143109321594,0.6726126074790955,0.6673797965049744,reception issue ( fm am dab gps),ihm - commandes,black screen,black screen,message sos to control,out of scope,0,0,0,0,0,0,0
315,0.7808147072792053,0.7657160758972168,0.7568951845169067,0.7555540204048157,0.7368819117546082,error message,replication issue,display freeze,black screen,black screen,reception issue ( fm am dab gps),0,0,0,0,0,0,0
316,0.5708905458450317,0.5307913422584534,0.5195959210395813,0.5174148678779602,0.5111550688743591,black screen,black screen,"message ""sos to check""",fuel gauge issue,display freeze,replication issue,0,0,0,0,0,0,0
317,0.749714195728302,0.7264412641525269,0.7212889194488525,0.7170355916023254,0.7090076208114624,error message,display issue,black screen,black screen,black screen,black screen,0,0,1,1,1,1,1
318,0.7653254270553589,0.7607893347740173,0.757118821144104,0.7378257513046265,0.7277300357818604,display freeze,reboot issue,black screen,black screen,black screen,antenna issue,0,0,0,0,0,0,0
319,0.762322723865509,0.7600893974304199,0.7118963003158569,0.6783586144447327,0.676805853843689,error message,out of scope,error message,replication issue,black screen,reception issue ( fm am dab gps),0,0,0,0,0,0,0
320,0.7950059175491333,0.75407874584198,0.7536459565162659,0.7518983483314514,0.7122570276260376,ecu update,black screen,antenna issue,display freeze,display freeze,black screen,0,1,0,0,0,1,1
321,0.6050841212272644,0.5953517556190491,0.5858014822006226,0.5851404666900635,0.5817493796348572,replication issue,black screen,reception issue ( fm am dab gps),display freeze,black screen,black screen,0,1,0,0,1,1,1
322,0.768455445766449,0.7513989806175232,0.7487106323242188,0.7438982725143433,0.7402662634849548,camera issue,"message ""sos to check""",error message,ecu update,black screen,inexploitable,0,0,0,0,0,0,0
323,0.6474378705024719,0.6359026432037354,0.6313351988792419,0.6252761483192444,0.6219552159309387,black screen,connectivity issue,"message ""sos to check""",reboot issue,"message ""sos to check""",error message,0,0,0,0,0,0,0
324,0.8254282474517822,0.8106825351715088,0.7826970219612122,0.7772797346115112,0.7714679837226868,display issue,error message,display freeze,ecu update,black screen,radio,0,0,0,0,0,0,0
325,0.9064958691596985,0.8603222370147705,0.8590119481086731,0.8469508290290833,0.8287575840950012,display freeze,black screen,ecu update,ecu update,display freeze,display issue,0,0,0,0,0,0,0
326,0.8773470520973206,0.8659887313842773,0.8603222370147705,0.8442957401275635,0.8336945176124573,replication issue,ecu update,display issue,antenna issue,black screen,black screen,0,0,0,0,1,0,1
327,0.944821834564209,0.8442957401275635,0.8140841722488403,0.8089630603790283,0.8050451278686523,black screen,black screen,replication issue,black screen,ecu update,antenna issue,0,0,0,0,0,0,0
328,0.944821834564209,0.8410303592681885,0.8336945176124573,0.8170838356018066,0.8062544465065002,antenna issue,ecu update,black screen,display issue,black screen,black screen,0,0,1,0,1,1,1
329,0.8099275827407837,0.7379390001296997,0.7231175899505615,0.7146390080451965,0.6786851286888123,black screen,inductive charger issue,connectivity issue,replication issue,black screen,reception issue ( fm am dab gps),0,0,0,0,0,0,0
330,0.7841694951057434,0.7465817332267761,0.7384142279624939,0.718532383441925,0.7106425762176514,energy data not display,black screen,reboot issue,mch issue,black screen,black screen,0,1,0,0,1,1,1
331,0.8399026393890381,0.7073809504508972,0.6676924228668213,0.6633734107017517,0.657940685749054,black screen,display freeze,black screen,"message ""sos to check""","message ""sos to check""",map update issue,0,0,0,0,0,0,0
332,0.9064958691596985,0.8120454549789429,0.7848451137542725,0.7826970219612122,0.7778502702713013,display issue,black screen,ecu update,radio,sound issue,display freeze,0,0,0,0,0,0,0
333,0.8307796120643616,0.8106825351715088,0.7911776900291443,0.7708137631416321,0.7662410736083984,black screen,radio,black screen,display freeze,display issue,error message,0,0,0,0,0,0,0
334,0.7173221707344055,0.7149800658226013,0.7137946486473083,0.7083049416542053,0.6979303956031799,black screen,reboot issue,sound issue,replication issue,reboot issue,reception issue ( fm am dab gps),0,0,0,0,0,0,0
335,0.6946850419044495,0.6691176891326904,0.6431494951248169,0.6429010033607483,0.6390812993049622,connectivity issue,display freeze,black screen,"message ""sos to check""",fuel gauge issue,black screen,0,0,1,0,0,1,1
336,0.6150064468383789,0.6106454730033875,0.5439581871032715,0.5083075761795044,0.48545539379119873,ecu update,black screen,camera issue,error message,sound issue,display freeze,0,0,0,0,0,0,0
337,0.8205733299255371,0.8135337233543396,0.8118381500244141,0.8091569542884827,0.7843316793441772,black screen,map update issue,black screen,replication issue,black screen,reboot issue,0,0,0,0,0,0,0
338,0.6976967453956604,0.6831615567207336,0.6813698410987854,0.6787559986114502,0.6778175830841064,reception issue ( fm am dab gps),error message,energy data not display,black screen,reboot issue,black screen,0,0,0,1,0,0,1
339,0.8278761506080627,0.7300882935523987,0.7239144444465637,0.7228611707687378,0.7124849557876587,black screen,black screen,display freeze,black screen,ihm - commandes,ihm - commandes,0,0,0,0,1,0,1
340,0.7188931107521057,0.7167455554008484,0.7142363786697388,0.7128287553787231,0.6972123384475708,camera issue,connectivity issue,out of scope,reception issue ( fm am dab gps),replication issue,reboot issue,0,0,0,0,0,0,0
341,0.7189050912857056,0.707216203212738,0.6952766180038452,0.6939529180526733,0.690293550491333,"message ""sos to check""",connectivity issue,display freeze,"message ""sos to check""",display freeze,reboot issue,0,0,0,0,0,0,0
342,0.7980178594589233,0.7576042413711548,0.7513689398765564,0.7496274709701538,0.7401959300041199,black screen,display issue,black screen,display issue,black screen,display freeze,0,0,0,0,0,0,0
343,0.7485239505767822,0.736549437046051,0.7167455554008484,0.7162507176399231,0.7117685675621033,energy data not display,mch issue,reboot issue,black screen,display freeze,connectivity issue,0,0,0,0,0,0,0
344,0.6812556385993958,0.6606875658035278,0.6502264738082886,0.6432597637176514,0.6345258355140686,prestation,mch issue,replication issue,ecu update,error message,black screen,0,0,0,0,0,0,0
345,0.7572493553161621,0.7171944379806519,0.7128065824508667,0.7103263735771179,0.6977239847183228,display freeze,display freeze,ihm - commandes,black screen,black screen,connectivity issue,0,0,0,0,0,0,0
346,0.6998370289802551,0.6385428309440613,0.6281703114509583,0.6107361912727356,0.6096068024635315,replication issue,display freeze,black screen,inexploitable,sound issue,black screen,0,0,1,0,0,1,1
347,0.7115687131881714,0.6875607967376709,0.6612828969955444,0.6480104327201843,0.6289172768592834,error message,reboot issue,display freeze,out of scope,replication issue,black screen,0,0,0,0,0,0,0
348,0.748947262763977,0.6811181306838989,0.6543227434158325,0.6423186659812927,0.6285639405250549,black screen,microphone issue,black screen,error message,ecu update,black screen,1,0,1,0,0,1,1
349,0.4787694215774536,0.41499951481819153,0.3949316442012787,0.3919244110584259,0.3913293480873108,black screen,oil level issue,out of scope,black screen,"message ""sos to check""",black screen,1,0,0,1,0,1,1
350,0.7315992116928101,0.6870782971382141,0.6852784752845764,0.6724644303321838,0.6649878025054932,connectivity issue,replication issue,sound issue,connectivity issue,radio,black screen,0,0,0,0,0,0,0
351,0.8276095390319824,0.8118381500244141,0.8081449866294861,0.7980178594589233,0.7840780019760132,display issue,reboot issue,black screen,display freeze,replication issue,black screen,0,0,1,0,0,1,1
352,0.5972537398338318,0.5875721573829651,0.5778551697731018,0.5466148853302002,0.5453956723213196,black screen,reception issue ( fm am dab gps),error message,black screen,energy data not display,black screen,1,0,0,1,0,1,1
353,0.7124849557876587,0.6606436371803284,0.6570881605148315,0.6520387530326843,0.6379105448722839,ihm - commandes,black screen,black screen,black screen,out of scope,ihm - commandes,1,0,0,0,0,1,1
354,0.8307796120643616,0.8105254769325256,0.7877591252326965,0.7684124112129211,0.7676921486854553,error message,black screen,display freeze,reboot issue,black screen,black screen,0,1,0,0,1,1,1
355,0.8105254769325256,0.8026116490364075,0.7911776900291443,0.7616298198699951,0.7593581080436707,black screen,display freeze,error message,replication issue,black screen,black screen,1,0,0,0,1,1,1
356,0.7669526934623718,0.7668074369430542,0.7657865881919861,0.7648116946220398,0.7636655569076538,display issue,black screen,black screen,black screen,out of scope,display freeze,0,0,0,0,0,0,0
357,0.5517508387565613,0.5485077500343323,0.5185021758079529,0.5184253454208374,0.5088232159614563,connectivity issue,reboot issue,black screen,replication issue,antenna issue,black screen,0,0,1,0,0,1,1
358,0.8477756977081299,0.8458086252212524,0.7623161673545837,0.7572493553161621,0.7490553855895996,black screen,ihm - commandes,out of scope,connectivity issue,out of scope,display freeze,0,0,0,0,0,0,0
359,0.7480706572532654,0.716463029384613,0.6813464760780334,0.6582049131393433,0.6527929902076721,black screen,radio,"message ""sos to check""","message ""sos to check""","message ""sos to check""",sound issue,0,0,0,0,0,0,0
360,0.6895557045936584,0.5163564085960388,0.5104373693466187,0.48631182312965393,0.47953155636787415,black screen,ecu update,black screen,error message,replication issue,black screen,1,0,1,0,0,1,1
361,0.7756202220916748,0.7260234355926514,0.7201975584030151,0.7128287553787231,0.7082024812698364,error message,black screen,black screen,reboot issue,replication issue,reception issue ( fm am dab gps),0,0,0,0,0,0,0
362,0.7856855392456055,0.7226054072380066,0.6888071298599243,0.6859251260757446,0.6830042004585266,black screen,speaker issue,display freeze,black screen,connectivity issue,black screen,1,0,0,1,0,1,1
363,0.8131386041641235,0.8070927262306213,0.8029727935791016,0.8015588521957397,0.792579710483551,black screen,ecu update,black screen,antenna issue,replication issue,black screen,1,0,1,0,0,1,1
364,0.8497890830039978,0.806830644607544,0.7031932473182678,0.6997501254081726,0.6656376123428345,message sos to control,display freeze,black screen,black screen,sound issue,reboot issue,0,0,0,0,0,0,0
365,0.8326212763786316,0.8096820116043091,0.8089630603790283,0.8084583878517151,0.8029727935791016,black screen,replication issue,antenna issue,ecu update,black screen,black screen,1,0,0,0,1,1,1
366,0.5118213891983032,0.49801552295684814,0.4796322286128998,0.45847493410110474,0.4554581046104431,out of scope,display freeze,display freeze,out of scope,display freeze,replication issue,0,0,0,0,0,0,0
367,0.8650440573692322,0.8128066062927246,0.7861127853393555,0.7784001231193542,0.7758034467697144,black screen,black screen,black screen,black screen,black screen,black screen,1,1,1,1,1,1,1
368,0.7386241555213928,0.7386139035224915,0.7358754873275757,0.7353429198265076,0.7321764826774597,display issue,out of scope,connectivity issue,black screen,black screen,black screen,0,0,0,1,1,0,1
369,0.782143771648407,0.7511160969734192,0.7472571134567261,0.735798716545105,0.7231416702270508,display freeze,black screen,message sos to control,black screen,black screen,black screen,0,1,0,1,1,1,1
370,0.8081449866294861,0.7696728706359863,0.7657865881919861,0.7653945088386536,0.7554603219032288,black screen,black screen,display freeze,sound issue,connectivity issue,black screen,1,1,0,0,0,1,1
371,0.7097955942153931,0.6760604381561279,0.6462146639823914,0.6407123804092407,0.6383951306343079,black screen,out of scope,black screen,connectivity issue,ecu update,black screen,1,0,1,0,0,1,1
372,0.7100334167480469,0.6466431617736816,0.6060940027236938,0.5922384858131409,0.5910011529922485,camera issue,connectivity issue,ecu update,black screen,display freeze,black screen,0,0,0,1,0,0,1
